where do the phaeacians live in the odyssey	-302450126325076130	68024	17-5-17
who did ku beat in football this year	-3741918003226406702	108573	7-10-0-8
who invented the glasses that give sight to the blind	-714884244600608354	108574	21-27-2-12
do i have to show id to police in florida	-6076914609231121943	4060	7-3-11-0
when it is winters in delhi how will the weather be in chennai	1489923329008174606	28396	11-10-8-1
when do we find out luke and leia are siblings	-3344403727454433038	16818	2-7-14-0
what is rett's disorder and childhood disintegrative disorder	-3800708498160853607	108575	18-10-2-2
who wrote the original little red riding hood story	-1269617643231220405	4860	17-9-11-1
what are the four main types of precipitation	3610488274381813727	60200	3-11-2-5
who won the men's ice skating 2018	-2528164310441623185	108576	28-27-6-1
what happens when you dont rotate your tires	8638088406967431782	102862	22-23-21-4
where is the show my big fat fabulous life filmed	-5172758086365236388	33670	16-7-23-18
where was you're only young twice filmed	6163243323725215371	108577	27-22-8
number of employees in the department of health and human services	-1725899096851471109	30680	10-19-11-10
give a reason why the pioneer column built laagers at night	-6472000590601235970	108578	4-23-24-3
which is the fastest train in india and what is its speed	5262336130893308488	47061	6-10-25-2
who are the permanent member of un security council	-7052052953885262396	13636	26-12-7-2
when did the drinking age change in the uk	5377538222212206054	20464	10-9-14-1
what is the enrollment at university of miami	4826602256490942616	106138	5-1-2-17
who was the commander of the war of 1812	5922327498816543156	2942	26-22-16-0
what is the average height of a chinese man	-6074449039700263907	8551	10-6-26
jikkyou power pro wrestling '96 - max voltage	-7529605457129191504	108579	21-22-9-1
a concave mirror can form a real image which is a copy of an object that forms	7184006124686030926	25947	15-21-24-1
what is the average temperature on earth day and night	-7210104207788950936	26462	3-11-24
which abbott and costello movie has who on first	-219343909406145028	974	24-24-16-0
what was the name of the confederate strategy during the civil war	324988732948792930	4152	8-10-19-0
who does the voice of the beast in the new movie	1928973707594149608	1898	16-8-1-0
when did the first wireless beats come out	5933037193128057305	94053	6-3-7-1
prime minister of india without becoming a union cabinet minister	1161838469357678999	15396	26-20-20-8
how did the california gold rush affect the growth of california	4848720236288493629	15230	4-20-1-3
what does the american flag with one red strip mean	-4989627734855847876	1751	6-19-13-0
what is the hierarchy of the episcopal church	-6430248702050123082	108580	10-17-10-2
how old was tommen when he married margaery	5062184728482203596	89155	2-11-2-6
when did the first pair of yeezys come out	-5548201381317088445	13916	1-7-11
who wrote the song be thankful for what you got	-7615960389617916651	14579	14-12-7-1
where did they film the show the crossing	-7778233237890403173	35051	16-5-18-3
when was the movie cool hand luke made	-5631645752168123789	81698	14-12-5-3
who says that which we call a rose	8838716539218945006	51814	17-19-5-6
who proposed the first accurate model of dna	-6686589476706381891	85305	29-22-23
when does finding your roots air on pbs	8703310985700123593	44607	2-23-16-0
what are the two large plains located on the eastern side of china	2862173742536125692	1724	26-6-0-0
where is the hero golf challenge being played	-4907737409043643902	23407	5-3-7-2
who has the most sacks in college football	8938104563522346543	14699	6-6-25
3. in what different ways was colonial rule established in various parts of africa and asia	-551602452576511763	5555	25-6-5-1
where did will smith spent most of his days	4296988594167310929	108581	6-9-2-25
when did congress passes legislation to fund the national cancer institute	-4417086040246134402	108582	26-2-24-4
who makes history the leader or the mass movement	-2209109666131627285	108583	25-12-17-11
when does the next allegiant movie come out	262345826441616590	22981	16-14-1-0
when was the last time real madrid lost at home	1093232399991090140	108584	28-25-14-5
where did the phrase tastes like chicken come from	3577834311546666473	108585	3-3-14-9
kim university formerly kigali institute of management (kim)	-639213658336471682	108586	26-13-2-5
who is santa at melbourne carols by candlelight	-541629091176475546	79557	11-25-3-4
what is the minimum wage in france per hour	-6004974090759459447	1777	26-1-29-0
who is the cast of despicable me 3	-4362695987518558696	9615	16-8-2-3
when was modem invented and in which country	9184020512148144510	65614	10-21-18-4
who wrote put your hand in the hand of the man who stilled the water	5191402605768653295	12948	14-8-24-7
who presides over the joint sessions of parliament	2223188268381215709	4390	12-14-5-0
what is said to be the earliest gothic structure in france who was the director of its construction	-4710421674479613491	108587	24-0-4-1
who was the president of pakistan during 1971 war	-2185648301276956086	1754	26-22-15-0
who is the girl in the hinder video lips of an angel	6762133121441037463	12052	1-10-15-1
who gives the speech at the end of stuck on you	8718158783160517594	70015	9-7-10-2
workers revolt the great cat massacre of the rue saint-séverin	5196976769102276100	108588	17-7-7-6
is there going to be an earth to echo 2	1718572430981303565	108589	9-12-22-7
who helped the british in the french and indian war	4984871413174473846	563	26-22-20-0
which animal is the carrier of the h1n1 virus	7468904582092612742	98341	18-12-17-1
which type of fire detector uses the effect of smoke on a light source and photo-electric cell	324460096927819590	96699	29-26-27-1
who has man city drawn with this season	6904310015140260318	108590	28-25-21-7
when did the romanticism period start and end	-2566265789668921137	1418	8-16-1-0
when do federal and state courts have concurrent jurisdiction	-472880599700462591	108591	10-29-8-9
when does dna replication occur in prokaryotes and eukaryotes	-5620586953205172538	42223	3-9-1-1
who sings ive loved you for a thousand years	3867705141367202061	24012	1-10-24-1
when was the last episode of the flash aired	2090547631524665717	6753	16-7-13-1
who stole the mona lisa from the louvre in 1911	-1546147308403024577	47052	11-9-11-5
top 10 air defence systems in the world	-951238978617614895	69090	10-8-6-7
what does the number at the beginning of sesame street mean	8818050291845026380	6675	7-28-22-1
when was the last time stock market crashed	3878205697753989105	57263	4-20-11-1
in sonata-allegro form the second theme is typically in a contrasting mood with the first	7943015951229482855	19494	23-11-24
who sings far from the home i love in fiddler on the roof	3497042947752645554	228	6-17-26-0
when did billy don't be a hero come out	5751999721029016250	40226	14-5-18-6
who is mowgli's main enemy in the jungle book	5721484771051022882	29234	2-21-5-0
how much were the actors in the office paid	-2376809818428293301	2235	16-7-19-2
when did the tradition of self government began in america	8660243868576307033	2923	8-4-1-1
where did they film the theory of everything	-1957543146923214339	3181	16-10-2-0
who wrote somewhere there's a place for us	-6669308254741746858	12614	14-5-17-2
who is credited with the invention of e mail	5602955620140201620	16568	20-1-12
who wrote broken home by 5 seconds of summer	-924540556645559199	108592	1-18-29-7
actor who played caesar in dawn of the planet of the apes	-8730376679284292370	11851	27-3-25-1
what information is displayed in clear text from the ftp header	-7032694139181071944	8963	10-5-12-0
diving at the 1988 summer olympics men's 10 metre platform	-3222675933606404356	108593	28-0-3-4
what is the torah portion of the week	-2650037553681702646	108594	25-24-6-1
what is the difference between pangea and rodinia	532597837537405822	101290	6-15-23-10
what is the name of son of lord krishna	-2454338314238497026	27476	25-21-9-1
who is considered as architect of india constitution	-8026170650461141114	4204	26-20-17-1
where did most of the fighting take place in ww2	622079992899573176	1820	6-1-3-1
who sang with eternal on i wanna be the only one	343386192639661502	16766	14-16-5-2
what is an international system in international relations	780710874492801536	26552	10-2-1-4
who was elected the president of constituent assembly	8214553978288463642	3689	4-26-13-0
how far is the foul line from the basket in high school	1806413133313051406	374	24-29-18-0
25 common indian vegetables and their english names	-4741162577970086119	108595	0-5-24-2
can i get kiss fm in my car	1905560995985348796	69620	7-13-10-2
what is the name of the gap between two front teeth	4235501567333822185	108596	24-16-19-8
what are the major horse races in the us	5684766297191349827	104225	24-1-7-6
deep water fishing boat with many baited hooks	-5406271458964804846	108597	22-21-29-3
who drove the number 18 car in nascar	8518872418407042794	40299	5-0-14-1
grand funk railroad i'm getting closer to my home	7028109357381740307	57521	14-25-25-4
hunter college of the city of new york	6541210892050765537	96932	6-23-27-4
how many steps does the cn tower have	-727723498305027307	430	7-13-0-0
what is the meaning of the oklahoma flag	-9026939879005451076	108598	11-1-29-0
simple minds live in the city of light album cover	4003112133897014732	108599	14-0-4-9
where has the phonograph been used throughout history	3702643278689589388	44578	8-24-11-5
when did south sudan join east african community	1537244195687008584	91699	26-12-14-11
when did cricket go to 6 ball overs	8164683905408679263	108600	22-15-6-8
who votes in the speaker of the house	1477597133151050942	1770	12-24-15-0
where is so you think you can dance filmed 2017	5762438305372520940	2131	16-4-10-0
role of foreign nations in the civil war	8247243315370980356	3640	4-17-26-1
when do the north carolina tar heels basketball team play again	-1296711237300054493	17849	5-28-18
how did the bessemer process help start the industrial revolution	-3716243111645718342	10337	29-11-8-0
